,video_id,channel_title,channel_id,video_publish_date,video_title,video_description,video_category,video_thumbnail,collection_date,weight,classifs,classif,pick,round,rec_from
22,KDIq0j4V0ic,The Tonight Show Starring Jimmy Fallon,UC8-Th83bH_thdKZDJCrn88g,1603363737.0,Trump Ditches Pence at 60 Minutes Interview | The Tonight Show,"Jimmy addresses President Trump walking out of a 60 Minutes interview and bragging about it during his rally in Erie, Pennsylvania, after.

The Tonight Show Starring Jimmy Fallon.  Stream now on Peacock: https://bit.ly/3gZJaNy

Subscribe NOW to The Tonight Show Starring Jimmy Fallon: http://bit.ly/1nwT1aN
 
Watch The Tonight Show Starring Jimmy Fallon Weeknights 11:35/10:35c
 
Get more The Tonight Show Starring Jimmy Fallon: https://www.nbc.com/the-tonight-show
 
JIMMY FALLON ON SOCIAL
Follow Jimmy: http://Twitter.com/JimmyFallon
Like Jimmy: https://Facebook.com/JimmyFallon
Follow Jimmy: https://www.instagram.com/jimmyfallon/
 
THE TONIGHT SHOW ON SOCIAL
Follow The Tonight Show: http://Twitter.com/FallonTonight
Like The Tonight Show: https://Facebook.com/FallonTonight
Follow The Tonight Show: https://www.instagram.com/fallontonight/
Tonight Show Tumblr: http://fallontonight.tumblr.com
 
The Tonight Show Starring Jimmy Fallon features hilarious highlights from the show, including comedy sketches, music parodies, celebrity interviews, ridiculous games, and, of course, Jimmy's Thank You Notes and hashtags! You'll also find behind the scenes videos and other great web exclusives.
 
GET MORE NBC
NBC YouTube: http://bit.ly/1dM1qBH
Like NBC: http://Facebook.com/NBC
Follow NBC: http://Twitter.com/NBC
NBC Instagram: http://instagram.com/nbctv
NBC Tumblr: http://nbctv.tumblr.com/
 
Trump Ditches Pence at 60 Minutes Interview | The Tonight Show
http://www.youtube.com/fallontonight

#FallonTonight
#JimmyFallon",,https://i.ytimg.com/vi/KDIq0j4V0ic/hqdefault.jpg,2020-10-22 09:32:07.170538,-2.0,"['LateNightTalkShow', 'PartisanLeft', 'SocialJustice']",Far Left,False,4,emZWfMo56bk
23,mlv36Yxy3Wk,Late Night with Seth Meyers,UCVTyTA7-g9nopHeHbeuvpRA,1603349572.0,"Trump Storms Out of 60 Minutes Interview, Attacks Lesley Stahl: A Closer Look","Seth takes a closer look at President Trump whining about campaigning in swing states and attacking 60 Minutes correspondent Lesley Stahl as the coronavirus outbreak spikes.

Late Night with Seth Meyers is supporting God’s Love We Deliver to help those in need during the COVID-19 pandemic. God’s Love We Deliver is a New York City-based organization that for over 30 years has provided personalized meals and nutrition counseling, free of charge, to those living with severe illnesses. With the help of 17,000 volunteers, God’s Love We Deliver provides over 2 million free meals each year to thousands of New York’s most vulnerable. Click the button on the above/below to donate or visit www.glwd.org.

Late Night with Seth Meyers.  Stream now on Peacock: https://bit.ly/3erP2gX

Subscribe to Late Night: http://bit.ly/LateNightSeth
 
Watch Late Night with Seth Meyers Weeknights 12:35/11:35c on NBC.
 
Get more Late Night with Seth Meyers: http://www.nbc.com/late-night-with-seth-meyers/
 
LATE NIGHT ON SOCIAL
Follow Late Night on Twitter: https://twitter.com/LateNightSeth
Like Late Night on Facebook: https://www.facebook.com/LateNightSeth
Follow Late Night Instagram: http://instagram.com/LateNightSeth
Late Night on Tumblr: http://latenightseth.tumblr.com/
 
Late Night with Seth Meyers on YouTube features A-list celebrity guests, memorable comedy, and topical monologue jokes.
 
GET MORE NBC
Like NBC: http://Facebook.com/NBC
Follow NBC: http://Twitter.com/NBC
NBC Tumblr: http://NBCtv.tumblr.com/
YouTube: http://www.youtube.com/nbc
NBC Instagram: http://instagram.com/nbctv
 
Trump Storms Out of 60 Minutes Interview, Attacks Lesley Stahl: A Closer Look- Late Night with Seth Meyers
https://youtu.be/mlv36Yxy3Wk


Late Night with Seth Meyers
http://www.youtube.com/user/latenightseth",,https://i.ytimg.com/vi/mlv36Yxy3Wk/hqdefault.jpg,2020-10-22 09:32:07.170644,-1.4285714285714286,"['LateNightTalkShow', 'PartisanLeft', 'PartisanLeft', 'LateNightTalkShow', 'PartisanLeft', 'LateNightTalkShow', 'PartisanLeft']",Left,False,4,emZWfMo56bk
24,eqbWosc4lbo,The Tonight Show Starring Jimmy Fallon,UC8-Th83bH_thdKZDJCrn88g,1601467425.0,Trump and Biden’s First Debate Was a Mess | The Tonight Show,"Jimmy addresses Trump and Biden facing off in the first presidential debate of 2020.

The Tonight Show Starring Jimmy Fallon.  Stream now on Peacock: https://bit.ly/3gZJaNy

Subscribe NOW to The Tonight Show Starring Jimmy Fallon: http://bit.ly/1nwT1aN
 
Watch The Tonight Show Starring Jimmy Fallon Weeknights 11:35/10:35c
 
Get more The Tonight Show Starring Jimmy Fallon: https://www.nbc.com/the-tonight-show
 
JIMMY FALLON ON SOCIAL
Follow Jimmy: http://Twitter.com/JimmyFallon
Like Jimmy: https://Facebook.com/JimmyFallon
Follow Jimmy: https://www.instagram.com/jimmyfallon/
 
THE TONIGHT SHOW ON SOCIAL
Follow The Tonight Show: http://Twitter.com/FallonTonight
Like The Tonight Show: https://Facebook.com/FallonTonight
Follow The Tonight Show: https://www.instagram.com/fallontonight/
Tonight Show Tumblr: http://fallontonight.tumblr.com
 
The Tonight Show Starring Jimmy Fallon features hilarious highlights from the show, including comedy sketches, music parodies, celebrity interviews, ridiculous games, and, of course, Jimmy's Thank You Notes and hashtags! You'll also find behind the scenes videos and other great web exclusives.
 
GET MORE NBC
NBC YouTube: http://bit.ly/1dM1qBH
Like NBC: http://Facebook.com/NBC
Follow NBC: http://Twitter.com/NBC
NBC Instagram: http://instagram.com/nbctv
NBC Tumblr: http://nbctv.tumblr.com/
 
Trump and Biden’s First Debate Was a Mess | The Tonight Show
http://www.youtube.com/fallontonight

#FallonTonight
#JimmyFallon",,https://i.ytimg.com/vi/eqbWosc4lbo/hqdefault.jpg,2020-10-22 09:32:07.170687,-2.0,"['LateNightTalkShow', 'PartisanLeft', 'SocialJustice']",Far Left,False,4,emZWfMo56bk
25,emZWfMo56bk,The Tonight Show Starring Jimmy Fallon,UC8-Th83bH_thdKZDJCrn88g,1603191173.0,Trump Is Getting Crushed in the Polls | The Tonight Show,"Jimmy addresses Trump trailing behind Joe Biden in the polls and denouncing science during a global pandemic.

The Tonight Show Starring Jimmy Fallon.  Stream now on Peacock: https://bit.ly/3gZJaNy

Subscribe NOW to The Tonight Show Starring Jimmy Fallon: http://bit.ly/1nwT1aN
 
Watch The Tonight Show Starring Jimmy Fallon Weeknights 11:35/10:35c
 
Get more The Tonight Show Starring Jimmy Fallon: https://www.nbc.com/the-tonight-show
 
JIMMY FALLON ON SOCIAL
Follow Jimmy: http://Twitter.com/JimmyFallon
Like Jimmy: https://Facebook.com/JimmyFallon
Follow Jimmy: https://www.instagram.com/jimmyfallon/
 
THE TONIGHT SHOW ON SOCIAL
Follow The Tonight Show: http://Twitter.com/FallonTonight
Like The Tonight Show: https://Facebook.com/FallonTonight
Follow The Tonight Show: https://www.instagram.com/fallontonight/
Tonight Show Tumblr: http://fallontonight.tumblr.com
 
The Tonight Show Starring Jimmy Fallon features hilarious highlights from the show, including comedy sketches, music parodies, celebrity interviews, ridiculous games, and, of course, Jimmy's Thank You Notes and hashtags! You'll also find behind the scenes videos and other great web exclusives.
 
GET MORE NBC
NBC YouTube: http://bit.ly/1dM1qBH
Like NBC: http://Facebook.com/NBC
Follow NBC: http://Twitter.com/NBC
NBC Instagram: http://instagram.com/nbctv
NBC Tumblr: http://nbctv.tumblr.com/
 
Trump Is Getting Crushed in the Polls | The Tonight Show
http://www.youtube.com/fallontonight

#FallonTonight
#JimmyFallon",,https://i.ytimg.com/vi/emZWfMo56bk/hqdefault.jpg,2020-10-22 09:32:07.533633,-2.0,"['LateNightTalkShow', 'PartisanLeft', 'SocialJustice']",Far Left,True,5,Z7GZqaOTIWQ
26,KDIq0j4V0ic,The Tonight Show Starring Jimmy Fallon,UC8-Th83bH_thdKZDJCrn88g,1603363737.0,Trump Ditches Pence at 60 Minutes Interview | The Tonight Show,"Jimmy addresses President Trump walking out of a 60 Minutes interview and bragging about it during his rally in Erie, Pennsylvania, after.

The Tonight Show Starring Jimmy Fallon.  Stream now on Peacock: https://bit.ly/3gZJaNy

Subscribe NOW to The Tonight Show Starring Jimmy Fallon: http://bit.ly/1nwT1aN
 
Watch The Tonight Show Starring Jimmy Fallon Weeknights 11:35/10:35c
 
Get more The Tonight Show Starring Jimmy Fallon: https://www.nbc.com/the-tonight-show
 
JIMMY FALLON ON SOCIAL
Follow Jimmy: http://Twitter.com/JimmyFallon
Like Jimmy: https://Facebook.com/JimmyFallon
Follow Jimmy: https://www.instagram.com/jimmyfallon/
 
THE TONIGHT SHOW ON SOCIAL
Follow The Tonight Show: http://Twitter.com/FallonTonight
Like The Tonight Show: https://Facebook.com/FallonTonight
Follow The Tonight Show: https://www.instagram.com/fallontonight/
Tonight Show Tumblr: http://fallontonight.tumblr.com
 
The Tonight Show Starring Jimmy Fallon features hilarious highlights from the show, including comedy sketches, music parodies, celebrity interviews, ridiculous games, and, of course, Jimmy's Thank You Notes and hashtags! You'll also find behind the scenes videos and other great web exclusives.
 
GET MORE NBC
NBC YouTube: http://bit.ly/1dM1qBH
Like NBC: http://Facebook.com/NBC
Follow NBC: http://Twitter.com/NBC
NBC Instagram: http://instagram.com/nbctv
NBC Tumblr: http://nbctv.tumblr.com/
 
Trump Ditches Pence at 60 Minutes Interview | The Tonight Show
http://www.youtube.com/fallontonight

#FallonTonight
#JimmyFallon",,https://i.ytimg.com/vi/KDIq0j4V0ic/hqdefault.jpg,2020-10-22 09:32:07.533677,-2.0,"['LateNightTalkShow', 'PartisanLeft', 'SocialJustice']",Far Left,False,5,Z7GZqaOTIWQ
27,mlv36Yxy3Wk,Late Night with Seth Meyers,UCVTyTA7-g9nopHeHbeuvpRA,1603349572.0,"Trump Storms Out of 60 Minutes Interview, Attacks Lesley Stahl: A Closer Look","Seth takes a closer look at President Trump whining about campaigning in swing states and attacking 60 Minutes correspondent Lesley Stahl as the coronavirus outbreak spikes.

Late Night with Seth Meyers is supporting God’s Love We Deliver to help those in need during the COVID-19 pandemic. God’s Love We Deliver is a New York City-based organization that for over 30 years has provided personalized meals and nutrition counseling, free of charge, to those living with severe illnesses. With the help of 17,000 volunteers, God’s Love We Deliver provides over 2 million free meals each year to thousands of New York’s most vulnerable. Click the button on the above/below to donate or visit www.glwd.org.

Late Night with Seth Meyers.  Stream now on Peacock: https://bit.ly/3erP2gX

Subscribe to Late Night: http://bit.ly/LateNightSeth
 
Watch Late Night with Seth Meyers Weeknights 12:35/11:35c on NBC.
 
Get more Late Night with Seth Meyers: http://www.nbc.com/late-night-with-seth-meyers/
 
LATE NIGHT ON SOCIAL
Follow Late Night on Twitter: https://twitter.com/LateNightSeth
Like Late Night on Facebook: https://www.facebook.com/LateNightSeth
Follow Late Night Instagram: http://instagram.com/LateNightSeth
Late Night on Tumblr: http://latenightseth.tumblr.com/
 
Late Night with Seth Meyers on YouTube features A-list celebrity guests, memorable comedy, and topical monologue jokes.
 
GET MORE NBC
Like NBC: http://Facebook.com/NBC
Follow NBC: http://Twitter.com/NBC
NBC Tumblr: http://NBCtv.tumblr.com/
YouTube: http://www.youtube.com/nbc
NBC Instagram: http://instagram.com/nbctv
 
Trump Storms Out of 60 Minutes Interview, Attacks Lesley Stahl: A Closer Look- Late Night with Seth Meyers
https://youtu.be/mlv36Yxy3Wk


Late Night with Seth Meyers
http://www.youtube.com/user/latenightseth",,https://i.ytimg.com/vi/mlv36Yxy3Wk/hqdefault.jpg,2020-10-22 09:32:07.533713,-1.4285714285714286,"['LateNightTalkShow', 'PartisanLeft', 'PartisanLeft', 'LateNightTalkShow', 'PartisanLeft', 'LateNightTalkShow', 'PartisanLeft']",Left,False,5,Z7GZqaOTIWQ
28,BXx-OEIujo8,The Late Show with Stephen Colbert,UCMtFAi84ehTSYSE9XoHefig,1603359105.0,Cruelty Was The Plan: Chilling News About The Human Toll Of Trump's Child Separation Policy,"After discussing the supremely unsettling footage of Rudy Giuliani in the new ""Borat"" movie, Stephen Colbert takes a moment to encourage Americans who might be considering keeping Donald Trump in office for four more years to remember the awful cruelties his administration has inflicted on families at the Southern border. #Colbert #Monologue #BetterKnowABallot

Subscribe To ""The Late Show"" Channel HERE: http://bit.ly/ColbertYouTube
For more content from ""The Late Show with Stephen Colbert"", click HERE: http://bit.ly/1AKISnR
Watch full episodes of ""The Late Show"" HERE: http://bit.ly/1Puei40
Like ""The Late Show"" on Facebook HERE: http://on.fb.me/1df139Y
Follow ""The Late Show"" on Twitter HERE: http://bit.ly/1dMzZzG
Follow ""The Late Show"" on Google+ HERE: http://bit.ly/1JlGgzw
Follow ""The Late Show"" on Instagram HERE: http://bit.ly/29wfREj
Follow ""The Late Show"" on Tumblr HERE: http://bit.ly/29DVvtR

Watch The Late Show with Stephen Colbert weeknights at 11:35 PM ET/10:35 PM CT. Only on CBS.

Get the CBS app for iPhone & iPad! Click HERE: http://bit.ly/12rLxge

Get new episodes of shows you love across devices the next day, stream live TV, and watch full seasons of CBS fan favorites anytime, anywhere with CBS All Access. Try it free! http://bit.ly/1OQA29B

---
The Late Show with Stephen Colbert is the premier late night talk show on CBS, airing at 11:35pm EST, streaming online via CBS All Access, and delivered to the International Space Station on a USB drive taped to a weather balloon. Every night, viewers can expect: Comedy, humor, funny moments, witty interviews, celebrities, famous people, movie stars, bits, humorous celebrities doing bits, funny celebs, big group photos of every star from Hollywood, even the reclusive ones, plus also jokes.",,https://i.ytimg.com/vi/BXx-OEIujo8/hqdefault.jpg,2020-10-22 09:32:07.533746,-1.5,"['PartisanLeft', 'LateNightTalkShow', 'PartisanLeft', 'LateNightTalkShow', 'LateNightTalkShow', 'PartisanLeft']",Far Left,False,5,Z7GZqaOTIWQ
29,PSVN4YZGaeU,The Tonight Show Starring Jimmy Fallon,UC8-Th83bH_thdKZDJCrn88g,1488454289.0,Dance Battle with Jennifer Lopez,"Jennifer Lopez and Jimmy figure out who is the better dancer by taking turns pulling dances, like ""washing machine on spin cycle,"" from a bag at random and making up moves on the spot.

Subscribe NOW to The Tonight Show Starring Jimmy Fallon: http://bit.ly/1nwT1aN

Watch The Tonight Show Starring Jimmy Fallon Weeknights 11:35/10:35c
Get more Jimmy Fallon: 
Follow Jimmy: http://Twitter.com/JimmyFallon
Like Jimmy: https://Facebook.com/JimmyFallon

Get more The Tonight Show Starring Jimmy Fallon: 
Follow The Tonight Show: http://Twitter.com/FallonTonight
Like The Tonight Show: https://Facebook.com/FallonTonight
The Tonight Show Tumblr: http://fallontonight.tumblr.com/

Get more NBC: 
NBC YouTube: http://bit.ly/1dM1qBH
Like NBC: http://Facebook.com/NBC
Follow NBC: http://Twitter.com/NBC
NBC Tumblr: http://nbctv.tumblr.com/

The Tonight Show Starring Jimmy Fallon features hilarious highlights from the show including: comedy sketches, music parodies, celebrity interviews, ridiculous games, and, of course, Jimmy's Thank You Notes and hashtags! You'll also find behind the scenes videos and other great web exclusives.

Dance Battle with Jennifer Lopez
http://www.youtube.com/fallontonight",,https://i.ytimg.com/vi/PSVN4YZGaeU/hqdefault.jpg,2020-10-22 09:32:07.533789,-2.0,"['LateNightTalkShow', 'PartisanLeft', 'SocialJustice']",Far Left,False,5,Z7GZqaOTIWQ
30,3kaJaDx51iw,SHOWTIME,UCtwMWJr2BFPkuJTnSvCESSQ,1532943023.0,&#39;Roy Moore Interview&#39; Ep. 3 Official Clip | Who Is America? | SHOWTIME,"A comedy from Sacha Baron Cohen. All Episodes Available Now, only on SHOWTIME. #WhoIsAmerica Learn More About WHO IS AMERICA?",,https://i.ytimg.com/vi/3kaJaDx51iw/hqdefault.jpg,2020-10-22 09:28:27.772098,-0.5,"['PartisanLeft', 'Mainstream News']",Neutral,False,24,emZWfMo56bk
31,1VNEJrsaOJk,ABC News,UCBi2mrWuNuyYy4gbM6fU18Q,1531530029.0,Sarah Palin responds to Sacha Baron Cohen prank,The former Alaska governor tells ABC News exclusively how she was duped for Cohen's new Showtime show and why she wants the show's proceeds donated.,,https://i.ytimg.com/vi/1VNEJrsaOJk/hqdefault.jpg,2020-10-22 09:28:27.772143,-0.3333333333333333,"['PartisanLeft', 'Mainstream News', 'Mainstream News', 'PartisanLeft', 'Mainstream News', 'Mainstream News']",Neutral,False,24,emZWfMo56bk
32,WKZ2r8u34r4,MSNBC,UCaXkIU1QidjPwiAYu6GcHjg,1533026155.0,Roy Moore Is Sacha Baron Cohen&#39;s Latest Target | All In | MSNBC,Disgraced former Senate candidate Roy Moore of Alabama is the latest Republican to meet Sacha Baron Cohen's hyper-macho Israeli anti-terror expert ...,,https://i.ytimg.com/vi/WKZ2r8u34r4/hqdefault.jpg,2020-10-22 09:28:27.772175,-0.5714285714285714,"['PartisanLeft', 'PartisanLeft', 'Mainstream News', 'PartisanLeft', 'Mainstream News', 'PartisanLeft', 'Mainstream News']",Left,False,24,emZWfMo56bk
33,-m37FHvbfZI,Washington Post,UCHd62-u_v4DvJ8TCFtpi4GA,1531184527.0,Cheney gets the Sacha Baron Cohen treatment,Former vice president Dick Cheney was featured in an alleged teaser trailer for Sacha Baron Cohen's new show. Cohen tweeted the trailer July 8. Subscribe to ...,,https://i.ytimg.com/vi/-m37FHvbfZI/hqdefault.jpg,2020-10-22 09:28:27.772252,-0.42857142857142855,"['Mainstream News', 'PartisanLeft', 'Mainstream News', 'PartisanLeft', 'Mainstream News', 'PartisanLeft', 'Mainstream News']",Neutral,False,24,emZWfMo56bk
34,Z9LjwRRO9fk,CNN,UCupvZG-5ko_eiXAupbDfxWw,1531604800.0,Joe Walsh explains how he was pranked by Sacha Baron Cohen,"The list of people duped by Sacha Baron Cohen's new project ""Who Is America?"" keeps growing. CNN's Michael Smerconish speaks to former Illinois ...",,https://i.ytimg.com/vi/Z9LjwRRO9fk/hqdefault.jpg,2020-10-22 09:28:27.772289,0.375,"['Mainstream News', 'PartisanLeft', 'Conspiracy', 'Mainstream News', 'PartisanLeft', 'Mainstream News', 'PartisanLeft', 'Mainstream News']",Neutral,False,24,emZWfMo56bk
35,h3nzS1bl1No,AP Archive,UCHTK-2W11Vh1V4uwofOfR4w,1569213364.0,Sacha Baron Cohen asks judge to dismiss Roy Moore suit,(17 Sep 2019) SACHA BARON COHEN ASKS JUDGE TO DISMISS ROY MOORE SUIT Comedian Sacha Baron Cohen is asking a federal judge to dismiss Roy ...,,https://i.ytimg.com/vi/h3nzS1bl1No/hqdefault.jpg,2020-10-22 09:28:27.772345,0.0,"['StateFunded', 'Mainstream News']",Neutral,False,24,emZWfMo56bk
36,iKVwkU2RI4s,Fox News,UCXIJgqnII2ZOINSWNOGFThA,1532033475.0,Disguised Sacha Baron Cohen confronted by gun store owner,Norris Sweidan says the comedian fled his California store in 2017 when he was called out for being the 'Borat' actor. FOX News Channel (FNC) is a 24-hour ...,,https://i.ytimg.com/vi/iKVwkU2RI4s/hqdefault.jpg,2020-10-22 09:28:27.772388,0.5714285714285714,"['PartisanRight', 'PartisanRight', 'Mainstream News', 'PartisanRight', 'Mainstream News', 'PartisanRight', 'Mainstream News']",Right,False,24,emZWfMo56bk
37,FRcSghdIaMo,Newsy,UCTln5ss6h6L_xNfMeujfPbg,1536271940.0,Roy Moore sues comedian for $95M,"Moore claims he was tricked into appearing on Sacha Baron Cohen's Showtime series and was ""falsely portrayed as a sex offender"" in a segment. Learn more ...",,https://i.ytimg.com/vi/FRcSghdIaMo/hqdefault.jpg,2020-10-22 09:28:27.772425,0.0,"['Mainstream News', 'MissingLinkMedia']",Neutral,False,24,emZWfMo56bk
